"Date","ConcLow","ConcHigh","Uncen","ConcAve","Julian","Month","Day","DecYear","MonthSeq","SinDY","CosDY","Q","LogQ","yHat","SE","ConcHat"
"1981-02-26",0.82,0.82,1,0.82,47903,2,57,1981.1543715847,1574,0.824854774859547,0.565344673974565,3.56792264245335,1.27198353355598,0.162742815980368,0.220508695383091,1.20569342558784
"1981-04-01",0.6,0.6,1,0.6,47937,4,92,1981.25,1576,1,2.87265599762526e-14,2.09544663128212,0.739766719808667,-0.00608402803181386,0.215768102141559,1.01734257499914
"1981-04-29",0.69,0.69,1,0.69,47965,4,120,1981.32650273224,1576,0.88668031802318,-0.46238297290267,2.83168463686774,1.04087181259259,-0.111468811993255,0.213425267691355,0.915125889013839
"1981-05-20",0.98,0.98,1,0.98,47986,5,141,1981.38387978142,1577,0.666575128210111,-0.74543785686781,4.61564595809441,1.52945182741126,-0.216170107825246,0.23559488233707,0.828268722197063
"1981-06-23",0.94,0.94,1,0.94,48020,6,175,1981.47677595628,1578,0.145403673803727,-0.989372413019677,1.44415916480255,0.367527259328823,-0.0872523963192018,0.239873044249567,0.94319440883879
"1981-07-14",0.88,0.88,1,0.88,48041,7,196,1981.53415300546,1579,-0.21294651993859,-0.977063856483313,0.53802008100487,-0.619859394229062,-0.012966099230919,0.280323624108896,1.02667411985069
"1981-08-27",1.3,1.3,1,1.3,48085,8,240,1981.6543715847,1580,-0.824854774858705,-0.565344673975792,0.339802156424128,-1.0793917236075,-0.0613702439560403,0.305289380414897,0.985339092153659
"1981-09-29",1.2,1.2,1,1.2,48118,9,273,1981.74453551913,1581,-0.999410634245518,-0.0343276005128762,1.01940646927238,0.0192205650606076,-0.0814972791707113,0.260416068269665,0.953525591403788
"1982-01-26",1.4,1.4,1,1.4,48237,1,26,1982.06967213115,1585,0.42391439070911,0.905702263080823,3.56792264245335,1.27198353355598,0.20592374542912,0.2193937933057,1.2585881334578
"1982-03-15",1.2,1.2,1,1.2,48285,3,75,1982.20355191257,1587,0.957715543288862,0.287716767225896,5.15366603909928,1.63970831368129,0.0705930735206042,0.217448956121051,1.09881804523588
"1982-04-27",1.4,1.4,1,1.4,48328,4,118,1982.32103825137,1588,0.902030236986168,-0.43167285247358,5.09703234636192,1.62865847749471,-0.161932457542208,0.211423113296864,0.869721188987319
"1982-07-27",1.1,1.1,1,1.1,48419,7,209,1982.56967213115,1591,-0.423914390709409,-0.905702263080683,0.764554851954289,-0.268461507391173,-0.0178728961804143,0.263522574971561,1.01699192557376
"1982-09-28",1.1,1.1,1,1.1,48482,9,272,1982.74180327869,1593,-0.998674089884838,-0.0514787547701952,0.679604312848257,-0.386244543047557,-0.02522851769602,0.28161158744939,1.01452855361909
"1982-11-22",0.99,0.99,1,0.99,48537,11,327,1982.89207650273,1595,-0.62731709687488,0.778763930834288,0.707921159216934,-0.345422548527302,0.0526996502959402,0.283392486035408,1.09730294499474
"1983-01-11",1.4,1.4,1,1.4,48587,1,11,1983.02868852459,1597,0.179280758810162,0.983797951573621,2.63346671228699,0.968301119757754,0.212177436994298,0.226096364188131,1.26837584515245
"1983-03-22",0.56,0.56,1,0.56,48657,3,82,1983.22267759563,1599,0.985300562686075,0.170829743225538,39.6435849161483,3.67992914220785,-0.424175956355784,0.187850997086206,0.665955812791556
"1983-05-23",0.83,0.83,1,0.83,48719,5,144,1983.39207650273,1601,0.627317096874623,-0.778763930834495,17.1883257457872,2.844230417664,-0.567753444372047,0.223178918877497,0.581090348267568
"1983-08-16",1.2,1.2,1,1.2,48804,8,229,1983.62431693989,1604,-0.704065522134452,-0.710135015712887,0.849505391060321,-0.163100991733347,-0.0238859159738903,0.264643590840147,1.01119439261025
"1983-11-08",1.2,1.2,1,1.2,48888,11,313,1983.85382513661,1607,-0.794657851738505,0.607057574427948,1.18930754748445,0.173371244887866,-0.0125321370837451,0.256960930129835,1.02069352500139
"1984-02-14",1.3,1.3,1,1.3,48986,2,45,1984.12158469945,1610,0.691771364613468,0.722116596610838,4.27584380167028,1.45298146341942,0.230976473009972,0.215818585843586,1.28951387208811
"1984-05-16",1.1,1.1,1,1.1,49078,5,137,1984.37295081967,1613,0.716152188314701,-0.697944154766028,3.14316994692319,1.14523182791683,-0.143116497388426,0.220284039125992,0.887937458185466
"1984-08-01",1.2,1.2,1,1.2,49155,8,214,1984.58333333333,1616,-0.499999999999782,-0.866025403784565,1.18930754748445,0.173371244887866,-0.0256584588998158,0.24523980705667,1.00442257342199
"1984-10-19",1,1,1,1,49234,10,293,1984.79918032787,1618,-0.952635380803422,0.304114832327395,0.481386388267515,-0.731085029339286,-0.0112099755974581,0.309889416817538,1.03749146826545
"1984-11-26",1.4,1.4,1,1.4,49272,11,331,1984.90300546448,1619,-0.572403972737457,0.819971762925027,0.651287466479579,-0.428804157466353,0.029372991833585,0.28926862832199,1.07380794882629
"1984-12-05",1.1,1.1,1,1.1,49281,12,340,1984.92759562842,1620,-0.439399509659833,0.898291751554414,0.877822237428998,-0.130311168910356,0.0905561168484782,0.278671355866411,1.13812819544857
"1985-01-10",1.3,1.3,1,1.3,49317,1,10,1985.02595628415,1621,0.162366141330627,0.986730579312004,1.55742655027725,0.443034811836969,0.229979321107752,0.244336778821412,1.29670904617054
"1985-02-11",1.4,1.4,1,1.4,49349,2,42,1985.11338797814,1622,0.653680474771102,0.756770663347243,2.43524878770625,0.890048922858005,0.244513176355414,0.223936591306929,1.30942351414613
"1985-03-07",0.91,0.91,1,0.91,49373,3,67,1985.18169398907,1623,0.909307559291774,0.416124695992483,2.09544663128212,0.739766719808667,0.158883351184505,0.227487860240332,1.20292815594218
"1985-04-18",0.56,0.56,1,0.56,49415,4,109,1985.29644808743,1624,0.957715543288975,-0.28771676722552,1.58574339664593,0.461053317339647,-0.0474470251780017,0.209771840210518,0.974876080772494
"1985-05-15",0.88,0.88,1,0.88,49442,5,136,1985.37021857923,1625,0.728027801157435,-0.685547606473737,0.934455930166353,-0.0677908119290222,-0.136066273129245,0.243555825454967,0.899059058542378
"1985-05-24",0.92,0.92,1,0.92,49451,5,145,1985.39480874317,1625,0.613856141822647,-0.789417910327993,2.88831832960509,1.06067443988877,-0.138133505210432,0.225184152043533,0.893347573270114
"1985-06-20",0.83,0.83,1,0.83,49478,6,172,1985.46857923497,1626,0.196142541430005,-0.980575394062781,0.651287466479579,-0.428804157466353,-0.0877033990565793,0.281406764089034,0.953030362786241
"1985-07-11",0.72,0.72,1,0.72,49499,7,193,1985.52595628415,1627,-0.162366141329158,-0.986730579312246,0.736238005585611,-0.30620183537402,-0.0311939554943276,0.270533135931697,1.00541474032557
"1985-07-26",2,2,1,2,49514,7,208,1985.56693989071,1627,-0.408304342242786,-0.912845859992631,0.42475269553016,-0.856248172293292,-0.0957487748332551,0.289468489996113,0.947571605794738
"1985-08-15",0.77,0.77,1,0.77,49534,8,228,1985.62158469945,1628,-0.691771364614183,-0.722116596610153,0.396435849161483,-0.925241043780244,-0.0414374466739479,0.314852925169004,1.00816186344251
"1985-08-29",0.67,0.67,1,0.67,49548,8,242,1985.65983606557,1628,-0.843775559822909,-0.536696193992035,0.42475269553016,-0.856248172293292,-0.024845542864246,0.310172444590991,1.02353050455004
"1985-09-13",0.78,0.78,1,0.78,49563,9,257,1985.70081967213,1629,-0.952635380802799,-0.304114832329346,0.42475269553016,-0.856248172293292,-0.0275705798793129,0.31567582687663,1.02250452459602
"1985-09-27",0.57,0.57,1,0.57,49577,9,271,1985.73907103825,1629,-0.997643231685968,-0.068614738002695,7.64554851954289,2.03412358560287,-0.613654640371271,0.242955919846794,0.557584704493965
"1985-09-28",0.18,0.18,1,0.18,49578,9,272,1985.74180327869,1629,-0.998674089884847,-0.0514787547700327,33.4138787150393,3.50897134406421,-1.17514954061113,0.228552766335919,0.31694362592725
"1985-09-29",0.28,0.28,1,0.28,49579,9,273,1985.74453551913,1629,-0.999410634245484,-0.0343276005138713,16.5653551256763,2.80731347383635,-0.93271615766782,0.236867153825724,0.404678184713747
"1985-11-04",0.83,0.83,1,0.83,49615,11,309,1985.84289617486,1631,-0.834438123713845,0.551101640074603,1.35920862569651,0.306902637512389,0.0209437641280929,0.251452489338248,1.05396362835883
"1985-11-18",0.7,0.7,1,0.7,49629,11,323,1985.88114754098,1631,-0.67927333889763,0.733885366431888,1.61406024301461,0.478752894439048,0.0797117219413549,0.242599201244714,1.11531726625499
"1985-12-27",1.5,1.5,1,1.5,49668,12,362,1985.98770491803,1632,-0.0771754621274792,0.997017526448462,1.86891186033271,0.625356368630923,0.222510402028785,0.23992330360483,1.28568544689313
"1986-01-30",1.3,1.3,1,1.3,49702,1,30,1986.0806010929,1633,0.485059846195076,0.874480957831107,8.04198436870437,2.0846758647657,0.233027467915373,0.198208558198332,1.28745935507918
"1986-02-03",1.5,1.5,1,1.5,49706,2,34,1986.09153005464,1634,0.543918954328498,0.839137754556541,6.0031714301596,1.79228790127651,0.269447927655913,0.200088377718858,1.33571350146285
"1986-02-05",1.2,1.2,1,1.2,49708,2,36,1986.09699453552,1634,0.57240397273754,0.819971762924969,12.2611944776373,2.50643935460699,0.150165534369416,0.195848793112854,1.18452743882748
"1986-02-06",1.2,1.2,1,1.2,49709,2,37,1986.09972677596,1634,0.58639553336966,0.810024862855525,12.8275314050108,2.55159375208753,0.138415888584035,0.195305226323899,1.17056665760052
"1986-02-19",1.1,1.1,1,1.1,49722,2,50,1986.13524590164,1634,0.751131930869993,0.660152120671831,17.55644474858,2.86542110464364,0.0350023745255854,0.189134455976891,1.05431186741905
"1986-02-28",1.4,1.4,1,1.4,49731,2,59,1986.15983606557,1634,0.843775559823086,0.536696193991756,6.48455781842711,1.86942363015874,0.204462697668411,0.201933837754383,1.25213655357812
"1986-03-28",1.2,1.2,1,1.2,49759,3,88,1986.23907103825,1635,0.99764323168599,0.0686147380023654,3.48297210334731,1.24788598197692,0.0739700204234034,0.214373584046601,1.10180311934942
"1986-04-18",1.1,1.1,1,1.1,49780,4,109,1986.29644808743,1636,0.957715543289308,-0.28771676722441,3.68119002792806,1.30323607706008,-0.039646077888691,0.211288141635397,0.982824471871642
"1986-04-30",0.92,0.92,1,0.92,49792,4,121,1986.32923497268,1636,0.878612245057344,-0.477535886437127,2.26534770949419,0.817728261278379,-0.0948581976062526,0.212524606084135,0.930275180575484
"1986-05-09",0.88,0.88,1,0.88,49801,5,130,1986.35382513661,1637,0.794657851738607,-0.607057574427815,1.41584231843387,0.347724632032644,-0.119700984003541,0.221023203800135,0.909122567923807
"1986-05-19",1,1,1,1,49811,5,140,1986.38114754098,1637,0.679273338897387,-0.733885366432112,1.04772331564106,0.0466195392487221,-0.128821421111739,0.238365235402698,0.904464314343303
"1986-05-27",1.1,1.1,1,1.1,49819,5,148,1986.40300546448,1637,0.572403972738136,-0.819971762924553,0.934455930166353,-0.0677908119290222,-0.130276791722058,0.249398969018922,0.905582524520162
"1986-06-05",1,1,1,1,49828,6,157,1986.42759562842,1638,0.439399509660577,-0.898291751554051,0.566336927373547,-0.568566099841511,-0.126338770838538,0.295415518585528,0.920623973722145
"1986-06-16",0.95,0.95,1,0.95,49839,6,168,1986.45765027322,1638,0.262962202657529,-0.964806135953488,0.622970620110902,-0.473255920037187,-0.0994666598222125,0.290553629088382,0.944352327548248
"1986-06-30",1,1,1,1,49853,6,182,1986.49590163934,1638,0.0257479136546832,-0.999668467514321,0.53802008100487,-0.619859394229062,-0.0857796920100589,0.302473483219658,0.960756207956757
"1986-07-11",0.93,0.93,1,0.93,49864,7,193,1986.52595628415,1639,-0.16236614132981,-0.986730579312138,0.243524878770625,-1.41253617013604,-0.141984609769405,0.345736823242565,0.921071480138052
"1986-07-17",0.98,0.98,1,0.98,49870,7,199,1986.54234972678,1639,-0.262962202655391,-0.964806135954071,0.42475269553016,-0.856248172293292,-0.078131425187929,0.318671078598333,0.973014984097147
"1986-07-28",0.94,0.94,1,0.94,49881,7,210,1986.57240437158,1639,-0.439399509658586,-0.898291751555024,0.311485310055451,-1.16640310059713,-0.0926109708793651,0.337840190067564,0.965081260065216
"1986-08-19",0.67,0.67,1,0.67,49903,8,232,1986.6325136612,1640,-0.739688860865287,-0.672949024155481,0.566336927373547,-0.568566099841511,-0.0233172997869014,0.299741066810221,1.02184013286678
"1986-08-26",1.1,1.1,1,1.1,49910,8,239,1986.65163934426,1640,-0.815028337516426,-0.579421098205106,0.368119002792806,-0.999349015933966,-0.0658903405554082,0.32800909887682,0.987977498706263
"1986-09-08",1,1,1,1,49923,9,252,1986.68715846995,1641,-0.923056206884105,-0.384665099707171,0.339802156424128,-1.0793917236075,-0.060422009862234,0.334910622606238,0.995669954501977
"1986-09-26",0.97,0.97,1,0.97,49941,9,270,1986.73633879781,1641,-0.996318363447609,-0.0857305001564697,0.311485310055451,-1.16640310059713,-0.0518158180655788,0.342535284611782,1.00687290327295
"1986-11-05",0.54,0.54,1,0.54,49981,11,310,1986.8456284153,1643,-0.824854774859582,0.565344673974513,0.481386388267515,-0.731085029339286,0.0503106050387238,0.304175678488446,1.10138890772917
"1986-11-12",0.71,0.71,1,0.71,49988,11,317,1986.86475409836,1643,-0.751131930870256,0.660152120671532,0.792871698322966,-0.232093863220298,0.0497688711670251,0.280258374383299,1.09312574614801
"1986-11-28",0.77,0.77,1,0.77,50004,11,333,1986.90846994536,1643,-0.543918954328832,0.839137754556324,2.46356563407493,0.901609745259081,0.134029884510221,0.225727896187334,1.17293179953695
"1986-12-04",1,1,1,1,50010,12,339,1986.92486338798,1644,-0.454755135556396,0.890616509326592,2.83168463686774,1.04087181259259,0.151789035364978,0.224524594807023,1.19362474565451
"1986-12-17",1.5,1.5,1,1.5,50023,12,352,1986.96038251366,1644,-0.246361274293164,0.969178065439292,2.63346671228699,0.968301119757754,0.21267450259272,0.22322934360004,1.26818934745767
"1986-12-29",1.4,1.4,1,1.4,50035,12,364,1986.99316939891,1644,-0.0429047581997949,0.999079166895105,7.53228113406818,2.0191979353862,0.170037350648254,0.189743854658001,1.20688023982556
"1987-01-02",1,1,1,1,50039,1,2,1987.00409836066,1645,0.025747913654616,0.999668467514323,20.9544663128212,3.04235181280271,-0.158050943747425,0.171197441643987,0.866410328901719
"1987-01-03",0.77,0.77,1,0.77,50040,1,3,1987.00683060109,1645,0.0429047581982404,0.999079166895172,33.1307102513525,3.5004606543963,-0.379951131873202,0.175809322932824,0.694546146842169
"1987-01-14",1.6,1.6,1,1.6,50051,1,14,1987.0368852459,1645,0.229687742131048,0.973264373700559,5.46515134915473,1.69839181550938,0.285108039118241,0.192421255234238,1.35475551843243
"1987-01-19",1.2,1.2,1,1.2,50056,1,19,1987.05054644809,1645,0.312280556885772,0.949989922994508,9.74099515082501,2.2763432839779,0.208035759330162,0.191503914773561,1.25404287725804
"1987-01-20",1.1,1.1,1,1.1,50057,1,20,1987.05327868852,1645,0.328542381909922,0.944489228783979,24.3241710306938,3.19147054858875,-0.131401753736235,0.177115158679116,0.890727384569416
"1987-01-21",1.1,1.1,1,1.1,50058,1,21,1987.05601092896,1645,0.344707383987849,0.938710189261975,20.7845652346092,3.03421065521901,-0.0444688161310555,0.179943798286492,0.972117175501245
"1987-02-11",1.5,1.5,1,1.5,50079,2,42,1987.11338797814,1646,0.653680474772102,0.75677066334638,8.26851913965379,2.11245542887278,0.240468910033609,0.192935578138162,1.29573872780366
"1987-02-19",1.8,1.8,1,1.8,50087,2,50,1987.13524590164,1646,0.75113193087043,0.660152120671335,4.81386388267515,1.57150006365476,0.27120144582193,0.19745021835112,1.33735628050362
"1987-03-01",0.97,0.97,1,0.97,50097,3,61,1987.16530054645,1647,0.861701759948276,0.507415093293492,18.7740691424331,2.93247661679036,0.013984862170191,0.187522937951357,1.03207081954928
"1987-03-04",1.1,1.1,1,1.1,50100,3,64,1987.17349726776,1647,0.886680318022463,0.462382972904046,15.4893149636665,2.74015042902648,0.05824205360466,0.191183326771832,1.07952117443793
"1987-03-26",1.2,1.2,1,1.2,50122,3,86,1987.23360655738,1647,0.994699875614453,0.102820997138678,3.22812048602922,1.17190007499899,0.103766296711234,0.210884725804611,1.13428498187352
"1987-03-31",0.9,0.9,1,0.9,50127,3,91,1987.24726775956,1647,0.999852647705017,0.0171663297552871,4.02099218435218,1.39152868420576,0.0833500089838703,0.206866109617587,1.11042941695946
"1987-04-13",0.86,0.86,1,0.86,50140,4,104,1987.28278688525,1648,0.978855685095378,-0.204552066126104,3.76614056703409,1.32605075482625,0.01027519467524,0.206937631828458,1.03219415743024
"1987-04-21",0.97,0.97,1,0.97,50148,4,112,1987.30464480874,1648,0.941634397659248,-0.336637284246568,3.19980363966054,1.16308944531684,-0.0332504540764495,0.207656995320356,0.988378319331889
"1987-04-27",0.79,0.79,1,0.79,50154,4,118,1987.32103825137,1648,0.902030236986313,-0.431672852473278,4.07762587708954,1.4055149261805,-0.0620733400019481,0.207632187590686,0.960292092920537
"1987-05-07",0.67,0.67,1,0.67,50164,5,128,1987.34836065574,1649,0.815028337517328,-0.579421098203838,5.26693342457399,1.6614483003177,-0.126744733111401,0.210933491286963,0.900776360938772
"1987-05-13",0.78,0.78,1,0.78,50170,5,134,1987.36475409836,1649,0.751131930871239,-0.660152120670414,3.34138787150393,1.20638625107016,-0.112107228632532,0.212129899442574,0.914289807712856
"1987-06-12",0.84,0.84,1,0.84,50200,6,164,1987.44672131148,1650,0.32854238191108,-0.944489228783576,1.13267385474709,0.124581080718434,-0.074752074071509,0.242682524368404,0.955706262202146
"1987-06-25",0.93,0.93,1,0.93,50213,6,177,1987.48224043716,1650,0.111355196904589,-0.993780670028523,0.821188544691643,-0.197002543409028,-0.0460166419534341,0.266064265128017,0.989434664062236
"1987-08-04",0.99,0.99,1,0.99,50253,8,217,1987.59153005464,1652,-0.54391895432933,-0.839137754556002,0.23786150949689,-1.43606666754623,-0.0834609244583787,0.352940685880942,0.979045305123328
"1987-08-11",0.23,0.23,1,0.23,50260,8,224,1987.6106557377,1652,-0.640593178697853,-0.767880446036869,0.218039717038816,-1.52307804453586,0.0940044166001422,0.242550171641863,1.13135916348189
"1987-08-28",1.4,1.4,1,1.4,50277,8,241,1987.65710382514,1652,-0.834438123713808,-0.551101640074659,0.158574339664593,-1.8415317756544,-0.181313637118038,0.35242235402259,0.887618824964587
"1987-09-11",1.1,1.1,1,1.1,50291,9,255,1987.69535519126,1653,-0.941634397658947,-0.336637284247412,0.23786150949689,-1.43606666754623,-0.0613564931477486,0.351362892300618,1.00037151689049
"1987-10-14",1.3,1.3,1,1.3,50324,10,288,1987.78551912568,1654,-0.97520004024474,0.221325284381739,0.271841725139303,-1.30253527492171,-0.0294739422116,0.341410591755161,1.02922557845347
"1987-10-28",0.95,0.95,1,0.95,50338,10,302,1987.8237704918,1654,-0.894487082228507,0.447093792985692,0.453069541898838,-0.791709651155721,0.0380831949807043,0.317593632633337,1.09255179090351
"1987-11-17",0.9,0.9,1,0.9,50358,11,322,1987.87841530055,1655,-0.691771364614232,0.722116596610107,0.42475269553016,-0.856248172293292,0.0905196617341706,0.316073577542619,1.15081560754223
"1987-12-16",1.1,1.1,1,1.1,50387,12,351,1987.95765027322,1656,-0.262962202656573,0.964806135953749,0.849505391060321,-0.163100991733347,0.192663990521472,0.272138852494497,1.25821464539004
"1988-01-07",1.4,1.4,1,1.4,50409,1,7,1988.01775956284,1657,0.111355196904027,0.993780670028586,0.594653773742224,-0.519775935672079,0.213872235437701,0.276736256300814,1.28680668729907
"1988-01-20",1.8,1.8,1,1.8,50422,1,20,1988.05327868852,1657,0.328542381910546,0.944489228783762,3.17148679329186,1.15420049789959,0.344989153524516,0.199276364580743,1.44029029679194
"1988-01-21",1.4,1.4,1,1.4,50423,1,21,1988.05601092896,1657,0.344707383986762,0.938710189262375,6.3712904329524,1.85180202880892,0.309356750967808,0.189711962020542,1.38728980772484
"1988-01-28",1.6,1.6,1,1.6,50430,1,28,1988.07513661202,1657,0.454755135555598,0.890616509326999,2.54851617318096,0.935511296934763,0.342949226503522,0.208216642370701,1.43997580531704
"1988-02-04",1.2,1.2,1,1.2,50437,2,35,1988.09426229508,1658,0.558243722026955,0.829677013552558,2.97326886871112,1.08966197676202,0.349017105734003,0.203302994853428,1.44727598649742
"1988-02-05",1.3,1.3,1,1.3,50438,2,36,1988.09699453552,1658,0.572403972737131,0.819971762925254,3.3697047178726,1.21482511971603,0.346054548282094,0.200913285428586,1.44229792425144
"1988-02-12",1.4,1.4,1,1.4,50445,2,43,1988.11612021858,1658,0.666575128209448,0.745437856868404,11.1851543156276,2.41458739150562,0.208367101274,0.191302485971978,1.25441009950297
"1988-02-13",0.84,0.84,1,0.84,50446,2,44,1988.11885245902,1658,0.679273338896488,0.733885366432945,26.9293208966122,3.29321568914989,-0.0810390167897852,0.187095704854091,0.938439757322274
"1988-02-14",1.2,1.2,1,1.2,50447,2,45,1988.12158469945,1658,0.691771364614062,0.722116596610269,13.7903041815459,2.62396574968709,0.161666708141182,0.191476198007056,1.19721529833405
"1988-02-16",1.7,1.7,1,1.7,50449,2,47,1988.12704918033,1658,0.716152188314193,0.697944154766549,6.85267682121992,1.92463935276118,0.271114037172332,0.191054433260593,1.33557903968444
"1988-02-25",1.3,1.3,1,1.3,50458,2,56,1988.15163934426,1658,0.815028337517,0.579421098204298,4.55901226535705,1.51710599158896,0.279566437539358,0.19948598532317,1.34913516238462
"1988-03-02",1.5,1.5,1,1.5,50464,3,62,1988.16803278689,1659,0.870285241030218,0.492548067953753,3.31307102513525,1.19787556140225,0.253017441348189,0.205839626596357,1.31548105139643
"1988-03-08",1.3,1.3,1,1.3,50470,3,68,1988.18442622951,1659,0.916316904486977,0.400453905651331,3.51128894971599,1.25598319220953,0.228153963710884,0.206069565518194,1.28323764771187
"1988-03-22",1.2,1.2,1,1.2,50484,3,82,1988.22267759563,1659,0.985300562686018,0.170829743225868,2.06712978491345,0.726161067752889,0.147478737989189,0.217948933578362,1.18676320665931
"1988-04-06",0.56,0.56,1,0.56,50499,4,97,1988.26366120219,1660,0.996318363447686,-0.0857305001555776,2.94495202234245,1.08009252574587,0.0908721052091903,0.194425110800441,1.11602433253039
"1988-04-20",0.8,0.8,1,0.8,50513,4,111,1988.30191256831,1660,0.947274472298902,-0.320423273391363,2.97326886871112,1.08966197676202,0.00639684229823205,0.204983191915712,1.02778489269078
"1988-05-06",0.7,0.7,1,0.7,50529,5,127,1988.3456284153,1661,0.82485477486005,-0.56534467397383,3.59623948882202,1.27988871306309,-0.0647165669511235,0.206754108389423,0.957582943816601
"1988-05-19",0.58,0.58,1,0.58,50542,5,140,1988.38114754098,1661,0.679273338897753,-0.733885366431774,4.47406172625102,1.49829665963146,-0.131597725913976,0.212940137283459,0.896796800531233
"1988-06-15",0.9,0.9,1,0.9,50569,6,167,1988.45491803279,1662,0.279485634852192,-0.960149873671432,1.10435700837842,0.0992632727341441,-0.0305707117858462,0.243219330905248,0.999007602429652
"1988-06-30",0.98,0.98,1,0.98,50584,6,182,1988.49590163934,1662,0.0257479136551809,-0.999668467514308,0.42475269553016,-0.856248172293292,0.00251329722958614,0.313966057937351,1.05316576245468
"1988-07-21",0.8,0.8,1,0.8,50605,7,203,1988.55327868852,1663,-0.328542381910858,-0.944489228783653,0.707921159216934,-0.345422548527302,0.0240349628453611,0.27585557997748,1.06405077787529
"1988-07-22",0.89,0.89,1,0.89,50606,7,204,1988.55601092896,1663,-0.344707383987072,-0.938710189262261,0.707921159216934,-0.345422548527302,0.0207335450048055,0.277362775180628,1.06098593112814
"1988-07-25",0.65,0.65,1,0.65,50609,7,207,1988.56420765027,1663,-0.392573964614073,-0.919720437038989,1.33089177932784,0.285849228314556,0.0221444937062515,0.235097295173557,1.05103969797654
"1988-07-28",0.84,0.84,1,0.84,50612,7,210,1988.57240437158,1663,-0.439399509659773,-0.898291751554444,0.821188544691643,-0.197002543409028,0.0233650262476882,0.266905791957046,1.0607586685242
"1988-08-16",1.2,1.2,1,1.2,50631,8,229,1988.62431693989,1664,-0.704065522134214,-0.710135015713122,0.257683301954964,-1.3560239598727,-0.0119301840854335,0.341801247174673,1.0475811732763
"1988-08-21",1.1,1.1,1,1.1,50636,8,234,1988.63797814208,1664,-0.762353638848333,-0.647160667326674,1.33089177932784,0.285849228314556,-0.00386524612965525,0.252662760972209,1.02845120824368
"1988-08-30",0.94,0.94,1,0.94,50645,8,243,1988.66256830601,1664,-0.852864331401484,-0.522132581077929,1.30257493295916,0.264343023093593,0.00266968118083936,0.257070664388104,1.03635768954296
"1988-09-16",1.1,1.1,1,1.1,50662,9,260,1988.70901639344,1665,-0.967027724791079,-0.254671120242144,0.453069541898838,-0.791709651155721,0.0218773515513127,0.314294971159095,1.07386900137589
