"Date","ConcLow","ConcHigh","Uncen"
"1986-08-26",1.1,1.1,1
"1986-09-08",1,1,1
"1986-09-26",0.97,0.97,1
"1986-11-05",0.54,0.54,1
"1986-11-12",0.71,0.71,1
"1986-11-28",0.77,0.77,1
"1986-12-04",1,1,1
"1986-12-17",1.5,1.5,1
"1986-12-29",1.4,1.4,1
"1987-01-02",1,1,1
"1987-01-03",0.77,0.77,1
"1987-01-14",1.6,1.6,1
"1987-01-19",1.2,1.2,1
"1987-01-20",1.1,1.1,1
"1987-01-21",1.1,1.1,1
"1987-02-11",1.5,1.5,1
"1987-02-19",1.8,1.8,1
"1987-03-01",0.97,0.97,1
"1987-03-04",1.1,1.1,1
"1987-03-26",1.2,1.2,1
"1987-03-31",0.9,0.9,1
"1987-04-13",0.86,0.86,1
"1987-04-21",0.97,0.97,1
"1987-04-27",0.79,0.79,1
"1987-05-07",0.67,0.67,1
"1987-05-13",0.78,0.78,1
"1987-06-12",0.84,0.84,1
"1987-06-25",0.93,0.93,1
"1987-08-04",0.99,0.99,1
"1987-08-11",0.23,0.23,1
"1987-08-28",1.4,1.4,1
"1987-09-11",1.1,1.1,1
"1987-10-14",1.3,1.3,1
"1987-10-28",0.95,0.95,1
"1987-11-17",0.9,0.9,1
"1987-12-16",1.1,1.1,1
"1988-01-07",1.4,1.4,1
"1988-01-20",1.8,1.8,1
"1988-01-21",1.4,1.4,1
"1988-01-28",1.6,1.6,1
"1988-02-04",1.2,1.2,1
"1988-02-05",1.3,1.3,1
"1988-02-12",1.4,1.4,1
"1988-02-13",0.84,0.84,1
"1988-02-14",1.2,1.2,1
"1988-02-16",1.7,1.7,1
"1988-02-25",1.3,1.3,1
"1988-03-02",1.5,1.5,1
"1988-03-08",1.3,1.3,1
"1988-03-22",1.2,1.2,1
"1988-04-06",0.56,0.56,1
"1988-04-20",0.8,0.8,1
"1988-05-06",0.7,0.7,1
"1988-05-19",0.58,0.58,1
"1988-06-15",0.9,0.9,1
"1988-06-30",0.98,0.98,1
"1988-07-21",0.8,0.8,1
"1988-07-22",0.89,0.89,1
"1988-07-25",0.65,0.65,1
"1988-07-28",0.84,0.84,1
"1988-08-16",1.2,1.2,1
"1988-08-21",1.1,1.1,1
"1988-08-30",0.94,0.94,1
"1988-09-16",1.1,1.1,1
"1988-10-27",0.84,0.84,1
"1988-11-02",1.1,1.1,1
"1988-11-03",0.58,0.58,1
"1988-11-18",0.93,0.93,1
"1988-11-21",1,1,1
"1988-11-28",1.5,1.5,1
"1988-11-29",1.1,1.1,1
"1988-11-30",0.71,0.71,1
"1988-12-01",1,1,1
"1988-12-15",1.7,1.7,1
"1989-01-05",1.5,1.5,1
"1989-01-12",1.4,1.4,1
"1989-01-17",1.2,1.2,1
"1989-01-30",1.6,1.6,1
"1989-02-01",1.5,1.5,1
"1989-02-22",1.3,1.3,1
"1989-02-23",0.97,0.97,1
"1989-02-27",1.5,1.5,1
"1989-03-03",1.4,1.4,1
"1989-03-06",1.6,1.6,1
"1989-03-08",0.96,0.96,1
"1989-03-09",1.2,1.2,1
"1989-03-10",1.5,1.5,1
"1989-03-21",1.3,1.3,1
"1989-03-24",1.3,1.3,1
"1989-03-25",0.53,0.53,1
"1989-03-26",0.65,0.65,1
"1989-03-27",0.94,0.94,1
"1989-03-28",1,1,1
"1989-03-31",1.2,1.2,1
"1989-04-06",1.3,1.3,1
"1989-04-08",1,1,1
"1989-04-09",0.76,0.76,1
"1989-04-10",0.94,0.94,1
"1989-04-11",1.2,1.2,1
"1989-04-20",1.1,1.1,1
"1989-04-27",1.1,1.1,1
"1989-05-02",0.94,0.94,1
"1989-05-03",0.44,0.44,1
"1989-05-04",0.57,0.57,1
"1989-05-05",0.83,0.83,1
"1989-05-06",0.82,0.82,1
"1989-05-07",0.41,0.41,1
"1989-05-08",0.57,0.57,1
"1989-05-11",0.86,0.86,1
"1989-05-12",0.76,0.76,1
"1989-05-24",0.88,0.88,1
"1989-05-25",0.47,0.47,1
"1989-06-06",1.2,1.2,1
"1989-06-22",0.57,0.57,1
"1989-06-23",0.6,0.6,1
"1989-06-24",0.57,0.57,1
"1989-07-14",1.2,1.2,1
"1989-08-11",1.2,1.2,1
"1989-09-07",1.1,1.1,1
"1989-10-04",0.72,0.72,1
"1989-10-19",0.94,0.94,1
"1989-11-01",1.1,1.1,1
"1989-11-08",1.1,1.1,1
"1989-11-22",1.4,1.4,1
"1989-12-06",1.9,1.9,1
"1990-01-02",1.1,1.1,1
"1990-01-04",1.4,1.4,1
"1990-01-17",1.6,1.6,1
"1990-01-26",1.4,1.4,1
"1990-01-31",1.5,1.5,1
"1990-02-22",1.5,1.5,1
"1990-04-13",1.1,1.1,1
"1990-04-26",0.9,0.9,1
"1990-04-30",0.9,0.9,1
"1990-05-03",0.9,0.9,1
"1990-05-08",1.1,1.1,1
"1990-05-11",0.9,0.9,1
"1990-05-12",0.8,0.8,1
"1990-05-14",1.1,1.1,1
"1990-05-22",1.2,1.2,1
"1990-05-30",1.1,1.1,1
"1990-06-21",1.3,1.3,1
"1990-07-18",1.3,1.3,1
"1990-08-08",1.4,1.4,1
"1990-08-28",1.7,1.7,1
"1990-09-21",1.5,1.5,1
"1990-10-04",1.7,1.7,1
"1990-10-19",1.2,1.2,1
"1990-10-30",1.7,1.7,1
"1990-11-13",1.1,1.1,1
"1990-11-28",1.4,1.4,1
"1990-12-17",1.5,1.5,1
"1991-01-10",1,1,1
"1991-01-12",0.9,0.9,1
"1991-01-17",1.4,1.4,1
"1991-02-11",1.6,1.6,1
"1991-03-12",1.2,1.2,1
"1991-04-10",0.92,0.92,1
"1991-05-08",0.85,0.85,1
"1991-05-15",0.92,0.92,1
"1991-06-06",1.3,1.3,1
"1991-06-10",1.6,1.6,1
"1991-06-18",1.2,1.2,1
"1991-06-19",0.97,0.97,1
"1991-06-20",1,1,1
"1991-07-10",0.98,0.98,1
"1991-07-27",0.79,0.79,1
"1991-07-28",0.35,0.35,1
"1991-07-29",0.43,0.43,1
"1991-08-15",1.2,1.2,1
"1991-09-06",1.4,1.4,1
"1991-10-09",1.6,1.6,1
"1991-10-22",1.3,1.3,1
"1991-11-12",1.4,1.4,1
"1991-12-04",1.3,1.3,1
"1992-01-22",1.6,1.6,1
"1992-02-19",1.2,1.2,1
"1992-03-27",1.4,1.4,1
"1992-03-28",0.88,0.88,1
"1992-04-29",0.96,0.96,1
"1992-05-19",0.95,0.95,1
"1992-06-25",1.1,1.1,1
"1992-07-22",1,1,1
"1992-08-18",0.77,0.77,1
"1992-08-19",0.62,0.62,1
"1992-09-24",1.2,1.2,1
"1992-11-03",0.97,0.97,1
"1993-01-28",1.7,1.7,1
"1993-03-22",1.4,1.4,1
"1993-05-26",1.5,1.5,1
"1993-06-10",1.4,1.4,1
"1993-06-24",1.4,1.4,1
"1993-07-08",1.5,1.5,1
"1993-07-21",1.5,1.5,1
"1993-08-18",1.5,1.5,1
"1993-09-01",1.4,1.4,1
"1993-10-18",1.3,1.3,1
"1993-11-02",0.85,0.85,1
"1993-11-18",0.84,0.84,1
"1993-12-14",1.6,1.6,1
"1994-01-06",1.6,1.6,1
"1994-02-17",2.2,2.2,1
"1994-02-25",0.79,0.79,1
"1994-03-03",0.74,0.74,1
"1994-03-04",0.64,0.64,1
"1994-03-08",1.4,1.4,1
"1994-03-22",1.8,1.8,1
"1994-03-24",1.2,1.2,1
"1994-03-31",0.8,0.8,1
"1994-04-07",1.2,1.2,1
"1994-04-14",1.3,1.3,1
"1994-04-21",1,1,1
"1994-05-05",1.08,1.08,1
"1994-05-19",1,1,1
"1994-06-16",1.03,1.03,1
"1994-06-28",1,1,1
"1994-07-12",1.1,1.1,1
"1994-07-14",0.176,0.176,1
"1994-08-09",0.7,0.7,1
"1994-08-18",0.64,0.64,1
"1994-09-15",1,1,1
"1994-09-27",0.58,0.58,1
"1994-10-13",1.7,1.7,1
"1994-10-26",0.82,0.82,1
"1994-11-15",1.1,1.1,1
"1994-11-17",1.04,1.04,1
"1994-12-07",1,1,1
"1994-12-15",1.23,1.23,1
"1995-01-11",1.22,1.22,1
"1995-01-16",1.1,1.1,1
"1995-01-20",1.3,1.3,1
"1995-01-21",0.6,0.6,1
"1995-01-22",0.7,0.7,1
"1995-01-23",0.95,0.95,1
"1995-02-15",1.74,1.74,1
"1995-03-08",1.2,1.2,1
"1995-03-22",1.18,1.18,1
"1995-04-11",0.74,0.74,1
"1995-04-27",1.02,1.02,1
"1995-05-16",0.69,0.69,1
"1995-05-25",1.01,1.01,1
"1995-06-19",1.2,1.2,1
"1995-06-22",1.06,1.06,1
"1995-07-18",1.1,1.1,1
"1995-07-27",1.01,1.01,1
"1995-08-16",1.2,1.2,1
"1995-08-24",1.35,1.35,1
"1995-09-05",1.3,1.3,1
"1995-09-21",0.98,0.98,1
"1995-10-19",1.16,1.16,1
"1995-10-30",0.94,0.94,1
"1995-11-14",0.994,0.994,1
"1995-11-28",1.7,1.7,1
"1995-12-11",1.82,1.82,1
"1996-01-16",1.6,1.6,1
"1996-01-19",1.2,1.2,1
"1996-01-20",0.68,0.68,1
"1996-01-21",0.87,0.87,1
"1996-02-13",1.4,1.4,1
"1996-03-27",1.4,1.4,1
"1996-04-17",0.6,0.6,1
"1996-05-06",0.71,0.71,1
"1996-05-10",1,1,1
"1996-05-30",1.2,1.2,1
"1996-06-18",1.1,1.1,1
"1996-06-19",0.95,0.95,1
"1996-06-20",0.39,0.39,1
"1996-07-14",1.2,1.2,1
"1996-08-14",0.38,0.38,1
"1996-09-05",1.5,1.5,1
"1996-10-24",1.1,1.1,1
"1996-11-06",1.5,1.5,1
"1996-12-02",0.97,0.97,1
"1996-12-09",0.7,0.7,1
"1996-12-14",1.5,1.5,1
"1996-12-15",0.32,0.32,1
"1996-12-17",0.92,0.92,1
"1997-01-23",1.89,1.89,1
"1997-02-06",0.97,0.97,1
"1997-03-15",1.6,1.6,1
"1997-04-16",0.88,0.88,1
"1997-05-14",1.12,1.12,1
"1997-06-25",1.2,1.2,1
"1997-07-22",1.22,1.22,1
"1997-08-14",1.41,1.41,1
"1997-09-16",1.42,1.42,1
"1997-10-28",1.31,1.31,1
"1997-11-20",1.57,1.57,1
"1997-12-10",1.57,1.57,1
"1998-01-22",1.62,1.62,1
"1998-01-29",0.4,0.4,1
"1998-02-03",1.37,1.37,1
"1998-02-06",0.5,0.5,1
"1998-02-07",0.73,0.73,1
"1998-02-25",0.49,0.49,1
"1998-03-10",0.48,0.48,1
"1998-04-22",0.97,0.97,1
"1998-05-26",1.28,1.28,1
"1998-06-09",1.27,1.27,1
"1998-07-06",1.24,1.24,1
"1998-08-04",1.48,1.48,1
"1998-10-07",1.38,1.38,1
"1998-11-03",1.2,1.2,1
"1998-12-02",1.26,1.26,1
"1998-12-14",NA,0.05,0
"1999-01-05",0.92,0.92,1
"1999-01-16",0.95,0.95,1
"1999-01-26",0.6,0.6,1
"1999-02-11",1.57,1.57,1
"1999-03-05",1.06,1.06,1
"1999-03-15",1.1,1.1,1
"1999-03-23",0.77,0.77,1
"1999-04-06",0.81,0.81,1
"1999-05-04",1.01,1.01,1
"1999-06-02",1.29,1.29,1
"1999-06-21",1.27,1.27,1
"1999-07-07",1.26,1.26,1
"1999-08-03",1.41,1.41,1
"1999-08-16",1.37,1.37,1
"1999-08-26",1.24,1.24,1
"1999-09-07",1.08,1.08,1
"1999-09-16",0.74,0.74,1
"1999-09-17",0.29,0.29,1
"1999-09-18",0.4,0.4,1
"1999-09-21",0.9,0.9,1
"1999-10-07",1.4,1.4,1
"1999-11-04",0.99,0.99,1
"1999-12-03",1.42,1.42,1
"2000-01-04",1.59,1.59,1
"2000-02-03",1.54,1.54,1
"2000-02-15",1.37,1.37,1
"2000-02-19",1.24,1.24,1
"2000-03-23",0.52,0.52,1
"2000-06-05",1.11,1.11,1
"2000-07-05",0.9,0.9,1
"2000-07-27",0.89,0.89,1
"2000-08-03",0.69,0.69,1
"2000-08-15",0.78,0.78,1
"2000-09-05",0.44,0.44,1
"2000-09-13",1.09,1.09,1
"2000-10-04",1.27,1.27,1
"2000-11-07",1.41,1.41,1
"2000-12-04",1.29,1.29,1
"2000-12-18",0.64,0.64,1
"2001-01-03",1.81,1.81,1
"2001-01-20",1.36,1.36,1
"2001-02-06",1.23,1.23,1
"2001-03-08",1.34,1.34,1
"2001-03-22",0.58,0.58,1
"2001-04-04",1.35,1.35,1
"2001-05-03",1.24,1.24,1
"2001-05-31",1.27,1.27,1
"2001-06-18",0.64,0.64,1
"2001-07-02",1.42,1.42,1
"2001-08-01",1.55,1.55,1
"2001-09-10",1.5,1.5,1
"2001-10-03",1.51,1.51,1
"2001-11-06",1.16,1.16,1
"2001-12-05",1.38,1.38,1
"2002-01-08",1.76,1.76,1
"2002-02-05",1.47,1.47,1
"2002-03-12",1.13,1.13,1
"2002-03-18",0.97,0.97,1
"2002-03-27",1.24,1.24,1
"2002-04-05",0.73,0.73,1
"2002-05-03",0.65,0.65,1
"2002-06-07",0.96,0.96,1
"2002-07-10",1.01,1.01,1
"2002-07-24",1.28,1.28,1
"2002-08-01",1.27,1.27,1
"2002-08-29",1.53,1.53,1
"2002-09-06",1.06,1.06,1
"2002-10-01",1.23,1.23,1
"2002-10-11",0.97,0.97,1
"2002-10-31",1.17,1.17,1
"2002-11-07",1.38,1.38,1
"2002-11-13",0.9,0.9,1
"2002-12-04",2.09,2.09,1
"2002-12-12",1.48,1.48,1
"2003-01-02",1.41,1.41,1
"2003-01-13",2,2,1
"2003-02-05",1.76,1.76,1
"2003-02-24",0.76,0.76,1
"2003-03-26",1.27,1.27,1
"2003-04-10",0.97,0.97,1
"2003-04-16",1.18,1.18,1
"2003-05-13",1.27,1.27,1
"2003-05-27",0.85,0.85,1
"2003-06-24",0.87,0.87,1
"2003-07-17",1.05,1.05,1
"2003-08-05",1.28,1.28,1
"2003-09-16",0.39,0.39,1
"2003-10-09",1.6,1.6,1
"2003-10-28",1.51,1.51,1
"2003-11-07",0.43,0.43,1
"2003-11-17",1.42,1.42,1
"2003-12-09",1.44,1.44,1
"2004-01-14",2.17,2.17,1
"2004-02-12",1.43,1.43,1
"2004-03-03",1.54,1.54,1
"2004-04-07",1.18,1.18,1
"2004-04-14",0.75,0.75,1
"2004-05-12",1.13,1.13,1
"2004-06-01",1.67,1.67,1
"2004-07-07",1.1,1.1,1
"2004-08-03",0.98,0.98,1
"2004-09-07",1.15,1.15,1
"2004-10-06",1.28,1.28,1
"2004-11-01",0.94,0.94,1
"2004-11-30",0.86,0.86,1
"2004-12-07",1.42,1.42,1
"2005-01-04",1.49,1.49,1
"2005-02-15",1.63,1.63,1
"2005-03-22",1.38,1.38,1
"2005-03-25",1.04,1.04,1
"2005-04-04",0.6,0.6,1
"2005-04-19",1.54,1.54,1
"2005-05-17",1.38,1.38,1
"2005-06-01",1.37,1.37,1
"2005-07-06",1.32,1.32,1
"2005-08-03",1.18,1.18,1
"2005-09-12",1.23,1.23,1
"2005-10-10",0.74,0.74,1
"2005-11-09",1.46,1.46,1
"2005-12-08",1.72,1.72,1
"2006-01-04",1.17,1.17,1
"2006-01-10",1.93,1.93,1
"2006-01-24",0.98,0.98,1
"2006-02-06",1.7,1.7,1
"2006-03-09",1.87,1.87,1
"2006-04-18",1.18,1.18,1
"2006-04-23",1.15,1.15,1
"2006-05-11",1.33,1.33,1
"2006-06-07",1.34,1.34,1
"2006-06-26",1.14,1.14,1
"2006-07-12",1.29,1.29,1
"2006-08-08",1.51,1.51,1
"2006-09-05",0.97,0.97,1
"2006-10-03",1.75,1.75,1
"2006-11-07",1.75,1.75,1
"2006-11-09",1.26,1.26,1
"2006-11-14",0.62,0.62,1
"2006-12-11",2.17,2.17,1
"2007-01-02",1.1,1.1,1
"2007-01-09",0.56,0.56,1
"2007-02-13",2.36,2.36,1
"2007-03-06",1.52,1.52,1
"2007-04-10",1.37,1.37,1
"2007-04-13",1.14,1.14,1
"2007-04-18",0.87,0.87,1
"2007-05-10",1.59,1.59,1
"2007-06-04",1.35,1.35,1
"2007-07-05",1.46,1.46,1
"2007-08-27",1.68,1.68,1
"2007-09-10",1.58,1.58,1
"2007-10-02",1.66,1.66,1
"2007-10-25",1.06,1.06,1
"2007-11-15",1.66,1.66,1
"2007-12-03",1.42,1.42,1
"2007-12-17",1.29,1.29,1
"2008-01-04",1.74,1.74,1
"2008-02-06",1.59,1.59,1
"2008-02-14",1.46,1.46,1
"2008-03-05",1.59,1.59,1
"2008-03-09",0.6,0.6,1
"2008-04-10",1.25,1.25,1
"2008-05-12",0.93,0.93,1
"2008-05-13",0.7,0.7,1
"2008-06-05",1.29,1.29,1
"2008-07-08",1.27,1.27,1
"2008-08-06",1.69,1.69,1
"2008-09-03",2.14,2.14,1
"2008-09-08",1.43,1.43,1
"2008-10-01",1.64,1.64,1
"2008-10-27",1.56,1.56,1
"2008-10-29",1.36,1.36,1
"2008-11-06",1.12,1.12,1
"2008-12-02",1.62,1.62,1
"2008-12-12",1.4,1.4,1
"2009-01-08",1.66,1.66,1
"2009-02-02",1.86,1.86,1
"2009-03-12",1.18,1.18,1
"2009-03-30",0.97,0.97,1
"2009-04-15",0.95,0.95,1
"2009-05-04",1.04,1.04,1
"2009-06-01",1.22,1.22,1
"2009-06-11",0.72,0.72,1
"2009-07-06",1.29,1.29,1
"2009-08-12",1.49,1.49,1
"2009-08-24",0.31,0.31,1
"2009-09-08",1.54,1.54,1
"2009-10-05",1.55,1.55,1
"2009-10-29",0.3,0.3,1
"2009-11-09",1.59,1.59,1
"2009-11-14",0.57,0.57,1
"2009-12-03",1.08,1.08,1
"2009-12-10",0.31,0.31,1
"2010-01-12",2.43,2.43,1
"2010-01-26",0.85,0.85,1
"2010-03-09",1.6,1.6,1
"2010-03-15",0.69,0.69,1
"2010-04-08",1.26,1.26,1
"2010-04-27",1.21,1.21,1
"2010-05-06",1.54,1.54,1
"2010-05-19",1.36,1.36,1
"2010-06-04",1.43,1.43,1
"2010-07-08",1.51,1.51,1
"2010-07-12",1.02,1.02,1
"2010-07-14",1.13,1.13,1
"2010-08-02",1.46,1.46,1
"2010-09-01",1.78,1.78,1
"2010-10-01",0.74,0.74,1
"2010-10-13",1.81,1.81,1
"2010-11-05",1.44,1.44,1
"2010-12-08",1.74,1.74,1
"2011-01-10",1.8,1.8,1
"2011-02-03",0.94,0.94,1
"2011-03-01",1.18,1.18,1
"2011-03-07",0.97,0.97,1
"2011-04-13",0.99,0.99,1
"2011-04-18",0.57,0.57,1
"2011-05-16",1.23,1.23,1
"2011-06-14",1.74,1.74,1
"2011-07-13",1.39,1.39,1
"2011-08-09",1.54,1.54,1
"2011-08-15",0.92,0.92,1
"2011-08-30",0.2,0.2,1
"2011-09-08",0.78,0.78,1
"2011-09-29",0.8,0.8,1
